688128,9/22/12 1:10,838 Beacon St Boston Ma,-71.103133,42.347203,9/22/12 1:13,30 Westland Ave Boston Ma 02115,-71.08642,42.343372
688129,9/22/12 1:13,330 Washington St Boston Ma 02108,-71.058735,42.356835,9/22/12 1:21,400 W Broadway Boston Ma 02127,-71.048028,42.337062
567979,9/23/12 1:59,120 Brighton Ave Boston Ma,-71.131803,42.352902,9/23/12 2:05,351 Washington St Boston Ma 02135,-71.153123,42.349132
32775,9/2/12 1:49,1280 Boylston St Boston Ma 02215,-71.096592,42.344948,9/2/12 1:55,20 Blossom St Boston Ma 02114,-71.066758,42.361713
589832,9/17/12 1:14,517 Tremont St Boston Ma 02116,-71.070102,42.344927,9/17/12 1:20,33 Beacon St Boston Ma,-71.064822,42.357197
207532,9/8/12 1:55,Charles St @ Cambridge St Boston Ma,-71.070545,42.361377,9/8/12 2:13,71 Clarendon St Boston Ma 02116,-71.073367,42.346977
196621,9/7/12 1:13,60 St Stephen St Boston Ma 02115,-71.087067,42.342108,9/7/12 1:14,60 St Stephen St Boston Ma 02115,-71.087037,42.342115
196623,9/7/12 1:16,10 State St Boston Ma 02109,-71.057517,42.359192,9/7/12 1:25,480 W Broadway Boston Ma 02127,-71.046007,42.33573
753680,9/29/12 1:03,1190 Boylston St Boston Ma 02215,-71.09392,42.345983,9/29/12 1:11,190 Huntington Ave Boston Ma,-71.08221,42.344827
480600,9/23/12 1:26,Brighton Ave @ Commonwealth Ave Boston Ma,-71.125322,42.352162,9/23/12 1:33,48 Sherborn St Boston Ma 02215,-71.10037,42.350285
